UTC,issue_time,target_day,y_actual,y_forecast,y_pred_mean,y_pred_lower,y_pred_upper
2025-09-04 06:00:00,2025-09-03 12:00:00,2025-09-04,0.64,0.72,0.5158444122701982,0.38122991568387465,1.277024398588614
2025-09-04 07:00:00,2025-09-03 12:00:00,2025-09-04,0.54,0.61,0.5258027467493523,0.3618157412056817,1.2807772162291315
2025-09-04 08:00:00,2025-09-03 12:00:00,2025-09-04,0.41,0.51,0.5214942262551217,0.3745227908309814,1.2834376355842327
2025-09-04 09:00:00,2025-09-03 12:00:00,2025-09-04,0.46,0.46,0.5157553534576458,0.38475745017930996,1.296552865881781
2025-09-04 10:00:00,2025-09-03 12:00:00,2025-09-04,0.5,0.48,0.5320027876498561,0.38585613229224297,1.283876266899633
2025-09-04 11:00:00,2025-09-03 12:00:00,2025-09-04,0.55,0.52,0.4952179361312879,0.38422412272538764,1.2729729851916316
2025-09-04 12:00:00,2025-09-03 12:00:00,2025-09-04,0.58,0.55,0.4930929289398625,0.38422412272538764,1.2704751045992926
2025-09-04 13:00:00,2025-09-03 12:00:00,2025-09-04,0.6,0.56,0.4716317143353897,0.3823316121065973,1.2078838714472104
2025-09-04 14:00:00,2025-09-03 12:00:00,2025-09-04,0.57,0.55,0.45455116892800135,0.3260688903055671,1.1804187476283
2025-09-04 15:00:00,2025-09-03 12:00:00,2025-09-04,0.5,0.49,0.3973902083751167,0.30061515400184535,1.162080662832642
2025-09-04 16:00:00,2025-09-03 12:00:00,2025-09-04,0.43,0.44,0.39822230684065707,0.29210248382728776,1.1672137989127778
2025-09-04 17:00:00,2025-09-03 12:00:00,2025-09-04,0.42,0.43,0.38137884494360375,0.3109223760211437,1.1693439732335005
2025-09-04 18:00:00,2025-09-03 12:00:00,2025-09-04,0.47,0.47,0.38018757588545243,0.3127570147911352,1.1693439732335005
2025-09-04 19:00:00,2025-09-03 12:00:00,2025-09-04,0.52,0.51,0.39060392429792634,0.3133879932118749,1.1821687097251714
2025-09-04 20:00:00,2025-09-03 12:00:00,2025-09-04,0.53,0.52,0.4629383903252601,0.2995488751236951,1.1771860061372648
2025-09-04 21:00:00,2025-09-03 12:00:00,2025-09-04,0.5,0.49,0.49056672701195064,0.296689298222953,1.1816653828091046
2025-09-04 22:00:00,2025-09-03 12:00:00,2025-09-04,0.46,0.45,0.4845084176271028,0.3109492462273812,1.1862005185521889
2025-09-04 23:00:00,2025-09-03 12:00:00,2025-09-04,0.44,0.44,0.4945405402283305,0.3181749071140358,1.1831782260572947
2025-09-05 00:00:00,2025-09-04 12:00:00,2025-09-05,0.45,0.44,0.5248285094049916,0.3304528051343341,1.1628760878409137
2025-09-05 01:00:00,2025-09-04 12:00:00,2025-09-05,0.45,0.48,0.5423887914798522,0.3500415756121598,1.2232756571676637
2025-09-05 02:00:00,2025-09-04 12:00:00,2025-09-05,0.49,0.55,0.5672525222281382,0.3799305429691901,1.1884164018321888
2025-09-05 03:00:00,2025-09-04 12:00:00,2025-09-05,0.61,0.66,0.5390584922157253,0.38582039591973627,1.2298080250163332
2025-09-05 04:00:00,2025-09-04 12:00:00,2025-09-05,0.61,0.76,0.5897250697843509,0.3852296545498048,1.2381038171241414
2025-09-05 05:00:00,2025-09-04 12:00:00,2025-09-05,0.63,0.8,0.5981040204118471,0.39448500636592077,1.2215335366200721
2025-09-05 06:00:00,2025-09-04 12:00:00,2025-09-05,0.63,0.75,0.6677261904334535,0.393091004654971,1.2848633825433613
2025-09-05 07:00:00,2025-09-04 12:00:00,2025-09-05,0.59,0.66,0.6987652100184288,0.37490302145130033,1.3512599117454411
2025-09-05 08:00:00,2025-09-04 12:00:00,2025-09-05,0.5,0.57,0.5853468882585948,0.3860733327533761,1.2426659744235102
2025-09-05 09:00:00,2025-09-04 12:00:00,2025-09-05,0.52,0.53,0.5207806412081525,0.39509190067214245,1.257632624387752
2025-09-05 10:00:00,2025-09-04 12:00:00,2025-09-05,0.51,0.52,0.5460424594262815,0.34874259364743976,1.195189822302502
2025-09-05 11:00:00,2025-09-04 12:00:00,2025-09-05,0.53,0.54,0.5245178775095174,0.3508742425249891,1.1795893037005434
2025-09-05 12:00:00,2025-09-04 12:00:00,2025-09-05,0.54,0.55,0.5098694371645486,0.3534445194694382,1.137885304752348
2025-09-05 13:00:00,2025-09-04 12:00:00,2025-09-05,0.53,0.53,0.5056160599645736,0.3520893277975341,1.1185221352928383
2025-09-05 14:00:00,2025-09-04 12:00:00,2025-09-05,0.48,0.48,0.46810140006764867,0.3006907124465736,1.077342145202829
2025-09-05 15:00:00,2025-09-04 12:00:00,2025-09-05,0.4,0.4,0.4377815117928573,0.2909548148383178,1.1018757652894036
2025-09-05 16:00:00,2025-09-04 12:00:00,2025-09-05,0.32,0.34,0.4051149854478433,0.27183581934566187,1.0763394559785162
2025-09-05 17:00:00,2025-09-04 12:00:00,2025-09-05,0.33,0.35,0.3934064084444115,0.279470817708609,1.1220823240830318
2025-09-05 18:00:00,2025-09-04 12:00:00,2025-09-05,0.36,0.36,0.44309186562602565,0.30142095669937286,1.153147590258358
2025-09-05 19:00:00,2025-09-04 12:00:00,2025-09-05,0.44,0.43,0.49262098167196405,0.3171356647383309,1.1783429188610848
2025-09-05 20:00:00,2025-09-04 12:00:00,2025-09-05,0.51,0.48,0.4911388091132539,0.31840889027989827,1.2136509965654365
2025-09-05 21:00:00,2025-09-04 12:00:00,2025-09-05,0.49,0.47,0.5393513717285716,0.33552440470418043,1.284983938636221
2025-09-05 22:00:00,2025-09-04 12:00:00,2025-09-05,0.46,0.45,0.6073434591504195,0.39852801163759266,1.420851933829729
2025-09-05 23:00:00,2025-09-04 12:00:00,2025-09-05,0.46,0.46,0.6154699206403611,0.41494599922571673,1.4259140001464463
2025-09-06 00:00:00,2025-09-05 12:00:00,2025-09-06,0.68,0.51,0.7861264630883246,0.41078153466414635,1.4495554478336414
2025-09-06 01:00:00,2025-09-05 12:00:00,2025-09-06,0.66,0.59,0.8377505071727375,0.42102584117597835,1.525044463280206
2025-09-06 02:00:00,2025-09-05 12:00:00,2025-09-06,0.68,0.7,0.8407131212771329,0.4903886189736668,1.5852021025859577
2025-09-06 03:00:00,2025-09-05 12:00:00,2025-09-06,0.89,0.78,0.9545231743568379,0.5384470336933209,1.6380130026331408
2025-09-06 04:00:00,2025-09-05 12:00:00,2025-09-06,1.22,0.79,1.0380019247744918,0.559802521631316,1.6318599446116338
2025-09-06 05:00:00,2025-09-05 12:00:00,2025-09-06,1.05,0.7,1.1420368851093874,0.6617871597854484,1.7574041494874875
2025-09-06 06:00:00,2025-09-05 12:00:00,2025-09-06,0.92,0.57,0.8293654583652735,0.4141042784093684,1.5882351234855663
2025-09-06 07:00:00,2025-09-05 12:00:00,2025-09-06,0.75,0.48,0.5828186605340239,0.34135428248518784,1.4562022995093584
2025-09-06 08:00:00,2025-09-05 12:00:00,2025-09-06,0.64,0.5,0.4529031744588478,0.3376368058752067,1.2219919847038883
2025-09-06 09:00:00,2025-09-05 12:00:00,2025-09-06,0.43,0.55,0.4226442152936626,0.3252014273405097,1.1702860937947115
2025-09-06 10:00:00,2025-09-05 12:00:00,2025-09-06,0.49,0.54,0.44655225066682697,0.32638797780035533,1.1395539539841675
2025-09-06 11:00:00,2025-09-05 12:00:00,2025-09-06,0.48,0.51,0.4290496897988792,0.3042660721380109,1.116471572679854
2025-09-06 12:00:00,2025-09-05 12:00:00,2025-09-06,0.5,0.51,0.4321064867584421,0.3086992023716978,1.1056459858686454
2025-09-06 13:00:00,2025-09-05 12:00:00,2025-09-06,0.52,0.52,0.4352248525492914,0.31419559680572634,1.0925212131488564
2025-09-06 14:00:00,2025-09-05 12:00:00,2025-09-06,0.49,0.49,0.41165609850391083,0.3160459268467801,1.0929639035144119
2025-09-06 15:00:00,2025-09-05 12:00:00,2025-09-06,0.39,0.4,0.3797092680315101,0.29987761457502027,1.0918885676960253
2025-09-06 16:00:00,2025-09-05 12:00:00,2025-09-06,0.31,0.31,0.3687801551496387,0.3136732139327666,1.1051040815069006
2025-09-06 17:00:00,2025-09-05 12:00:00,2025-09-06,0.36,0.32,0.38798730231940887,0.31552821715283097,1.1018775358508548
2025-09-06 18:00:00,2025-09-05 12:00:00,2025-09-06,0.42,0.42,0.4205865287959495,0.3383636804750879,1.1141875295835946
2025-09-06 19:00:00,2025-09-05 12:00:00,2025-09-06,0.49,0.51,0.5678548409678292,0.3519334290341528,1.2037200581739942
2025-09-06 20:00:00,2025-09-05 12:00:00,2025-09-06,0.51,0.54,0.5725471861245862,0.3354389706920327,1.3518863892182647
2025-09-06 21:00:00,2025-09-05 12:00:00,2025-09-06,0.53,0.54,0.5859096333306977,0.37878553771856394,1.410248190112788
2025-09-06 22:00:00,2025-09-05 12:00:00,2025-09-06,0.54,0.51,0.665633227756044,0.4085068287284184,1.4340552836473246
2025-09-06 23:00:00,2025-09-05 12:00:00,2025-09-06,0.55,0.51,0.8663589368305384,0.5518025715455007,1.4865969719598424
2025-09-07 00:00:00,2025-09-06 12:00:00,2025-09-07,0.66,0.58,0.9820843044572729,0.5512327635241105,1.4672590470219848
2025-09-07 01:00:00,2025-09-06 12:00:00,2025-09-07,1.0,0.66,1.0629487238849549,0.576197844307947,1.661545950447996
2025-09-07 02:00:00,2025-09-06 12:00:00,2025-09-07,1.06,0.81,1.0441664777118604,0.5956815683061316,1.6355637733024415
2025-09-07 03:00:00,2025-09-06 12:00:00,2025-09-07,0.8,0.94,1.1538004036157847,0.6439200309473052,1.7381730779462086
2025-09-07 04:00:00,2025-09-06 12:00:00,2025-09-07,0.76,0.94,1.119006902242337,0.6573866408811144,1.7790757546266034
2025-09-07 05:00:00,2025-09-06 12:00:00,2025-09-07,0.76,0.79,1.102344900307074,0.577177572147711,1.7675392918373067
2025-09-07 06:00:00,2025-09-06 12:00:00,2025-09-07,0.55,0.57,0.8902483006728497,0.46292057471103576,1.5680840912604654
2025-09-07 07:00:00,2025-09-06 12:00:00,2025-09-07,0.51,0.44,0.5956523629055771,0.3709189785237479,1.338104343004882
2025-09-07 08:00:00,2025-09-06 12:00:00,2025-09-07,0.42,0.46,0.5054800762964017,0.3163725220584972,1.1588149559988765
2025-09-07 09:00:00,2025-09-06 12:00:00,2025-09-07,0.37,0.49,0.500787369383157,0.29086287846758896,1.168894859160478
2025-09-07 10:00:00,2025-09-06 12:00:00,2025-09-07,0.4,0.48,0.4855384412961209,0.2998467108515754,1.1395356371355592
2025-09-07 11:00:00,2025-09-06 12:00:00,2025-09-07,0.39,0.46,0.48181916339931297,0.3000879401282269,1.112359206767279
2025-09-07 12:00:00,2025-09-06 12:00:00,2025-09-07,0.41,0.48,0.4894868081905666,0.29719452357724924,1.1008373517907013
2025-09-07 13:00:00,2025-09-06 12:00:00,2025-09-07,0.46,0.49,0.46675140446918584,0.2941239674029764,1.0867004551264698
2025-09-07 14:00:00,2025-09-06 12:00:00,2025-09-07,0.45,0.45,0.4606720401060174,0.29461609888482665,1.0795997736194816
2025-09-07 15:00:00,2025-09-06 12:00:00,2025-09-07,0.35,0.34,0.4355294349136868,0.3012565442318809,1.0929976343055985
2025-09-07 16:00:00,2025-09-06 12:00:00,2025-09-07,0.24,0.27,0.4222430379955483,0.29960815682260916,1.1106425064167276
2025-09-07 17:00:00,2025-09-06 12:00:00,2025-09-07,0.26,0.32,0.4582291901471236,0.3026166052188491,1.1429960232060288
2025-09-07 18:00:00,2025-09-06 12:00:00,2025-09-07,0.39,0.39,0.4975504183712234,0.30355586360839715,1.1301021496330537
2025-09-07 19:00:00,2025-09-06 12:00:00,2025-09-07,0.51,0.46,0.5402331964584516,0.31198659797617356,1.1052811798344901
2025-09-07 20:00:00,2025-09-06 12:00:00,2025-09-07,0.51,0.47,0.5236205348836004,0.3024993371255658,1.1248735455632541
2025-09-07 21:00:00,2025-09-06 12:00:00,2025-09-07,0.43,0.44,0.52801320027466,0.2969311628982722,1.1151196671756485
2025-09-07 22:00:00,2025-09-06 12:00:00,2025-09-07,0.39,0.4,0.539797639689347,0.3336907858082074,1.1288912722492384
2025-09-07 23:00:00,2025-09-06 12:00:00,2025-09-07,0.37,0.37,0.5469335524215484,0.3190167046713668,1.126232104001729
2025-09-08 00:00:00,2025-09-07 12:00:00,2025-09-08,0.56,0.38,0.6465977387641804,0.37747393224756726,1.2399748484337956
2025-09-08 01:00:00,2025-09-07 12:00:00,2025-09-08,0.65,0.42,0.795752073240154,0.4209101613110494,1.3497311956878368
2025-09-08 02:00:00,2025-09-07 12:00:00,2025-09-08,0.62,0.49,0.9030673107121874,0.43305523723845357,1.407712332457926
2025-09-08 03:00:00,2025-09-07 12:00:00,2025-09-08,0.7,0.58,0.9529815064816508,0.4331559204017358,1.5430884579277682
2025-09-08 04:00:00,2025-09-07 12:00:00,2025-09-08,0.93,0.67,0.9800030157035826,0.4328199396222503,1.6221293576470321
2025-09-08 05:00:00,2025-09-07 12:00:00,2025-09-08,1.03,0.72,0.9848484572583975,0.4147871530183544,1.5469789335112287
2025-09-08 06:00:00,2025-09-07 12:00:00,2025-09-08,0.81,0.68,0.8176176753219178,0.3744885302132468,1.3964522967703918
2025-09-08 07:00:00,2025-09-07 12:00:00,2025-09-08,0.52,0.59,0.6850547631925981,0.36769136181800943,1.2874880157035218
2025-09-08 08:00:00,2025-09-07 12:00:00,2025-09-08,0.48,0.49,0.6296898147811907,0.364543203655857,1.3126434726732923
2025-09-08 09:00:00,2025-09-07 12:00:00,2025-09-08,0.48,0.45,0.5894621380965921,0.364543203655857,1.2541298016618088
2025-09-08 10:00:00,2025-09-07 12:00:00,2025-09-08,0.49,0.45,0.5989458514425002,0.364543203655857,1.1733641900423837
2025-09-08 11:00:00,2025-09-07 12:00:00,2025-09-08,0.5,0.47,0.5942541842154382,0.364543203655857,1.1537367512139967
2025-09-08 12:00:00,2025-09-07 12:00:00,2025-09-08,0.51,0.48,0.5315297910324758,0.36185552397334364,1.1206865388262286
2025-09-08 13:00:00,2025-09-07 12:00:00,2025-09-08,0.53,0.49,0.5181178331546845,0.3497075119876152,1.1066468494367443
2025-09-08 14:00:00,2025-09-07 12:00:00,2025-09-08,0.5,0.46,0.4755375837184268,0.32496162927361466,1.091481039987316
2025-09-08 15:00:00,2025-09-07 12:00:00,2025-09-08,0.42,0.39,0.4707873832098201,0.31193386540676454,1.079965595247111
2025-09-08 16:00:00,2025-09-07 12:00:00,2025-09-08,0.35,0.33,0.44118922098272884,0.3148339393895566,1.0874917647483693
2025-09-08 17:00:00,2025-09-07 12:00:00,2025-09-08,0.34,0.32,0.42836335135442055,0.32247346369138497,1.124299546578487
2025-09-08 18:00:00,2025-09-07 12:00:00,2025-09-08,0.4,0.38,0.4659469178278441,0.31561474270082746,1.0984742807189856
2025-09-08 19:00:00,2025-09-07 12:00:00,2025-09-08,0.47,0.46,0.5115182570186557,0.3221635053355777,1.0991660682368658
2025-09-08 20:00:00,2025-09-07 12:00:00,2025-09-08,0.5,0.5,0.5199708404992409,0.30620538374433254,1.1116488552482682
2025-09-08 21:00:00,2025-09-07 12:00:00,2025-09-08,0.49,0.48,0.5906845902673863,0.31219715922741975,1.1254089000316276
2025-09-08 22:00:00,2025-09-07 12:00:00,2025-09-08,0.46,0.43,0.5869889512604853,0.3448186015232941,1.1317393754749625
2025-09-08 23:00:00,2025-09-07 12:00:00,2025-09-08,0.44,0.41,0.5973378045029885,0.3336271886565231,1.1090695281192875
2025-09-09 00:00:00,2025-09-08 12:00:00,2025-09-09,0.49,0.45,0.5168155817327329,0.36279492098006616,1.1485334318956917
2025-09-09 01:00:00,2025-09-08 12:00:00,2025-09-09,0.68,0.48,0.5912966010227599,0.4012794286052161,1.2465516007952318
2025-09-09 02:00:00,2025-09-08 12:00:00,2025-09-09,0.75,0.55,0.675819462973237,0.41545078282467357,1.3030560482936056
2025-09-09 03:00:00,2025-09-08 12:00:00,2025-09-09,0.92,0.65,0.8418875132859539,0.412745279156554,1.4365144423067542
2025-09-09 04:00:00,2025-09-08 12:00:00,2025-09-09,1.03,0.74,0.7843178622329465,0.40566888961109493,1.480597240206819
2025-09-09 05:00:00,2025-09-08 12:00:00,2025-09-09,0.88,0.76,0.8176819063099856,0.4021765466089994,1.4427729696238782
2025-09-09 06:00:00,2025-09-08 12:00:00,2025-09-09,0.73,0.7,0.7061591668252558,0.3700921297385901,1.3248199567652403
2025-09-09 07:00:00,2025-09-08 12:00:00,2025-09-09,0.51,0.59,0.6203641700702043,0.3515830433425487,1.1661501608300937
2025-09-09 08:00:00,2025-09-08 12:00:00,2025-09-09,0.44,0.51,0.6314530516231166,0.34983024084027464,1.1869463415588128
2025-09-09 09:00:00,2025-09-08 12:00:00,2025-09-09,0.39,0.48,0.5779459928599936,0.34983024084027464,1.1630963305108297
2025-09-09 10:00:00,2025-09-08 12:00:00,2025-09-09,0.43,0.48,0.5743940065679626,0.35021786465885035,1.1268610901238443
2025-09-09 11:00:00,2025-09-08 12:00:00,2025-09-09,0.46,0.48,0.5638106470532314,0.35021786465885035,1.0501095916672072
2025-09-09 12:00:00,2025-09-08 12:00:00,2025-09-09,0.48,0.49,0.5285968994907094,0.3384068723592935,1.0621185571287168
2025-09-09 13:00:00,2025-09-08 12:00:00,2025-09-09,0.49,0.48,0.523131467392167,0.33580245100628753,1.0532742809211622
2025-09-09 14:00:00,2025-09-08 12:00:00,2025-09-09,0.47,0.45,0.47916631128224274,0.31646548151539267,1.0471727235477952
2025-09-09 15:00:00,2025-09-08 12:00:00,2025-09-09,0.4,0.38,0.4481321123675285,0.30219349846173565,1.0441927170957497
2025-09-09 16:00:00,2025-09-08 12:00:00,2025-09-09,0.34,0.31,0.43741625871013157,0.30299738722352537,1.0547588151282044
2025-09-09 17:00:00,2025-09-08 12:00:00,2025-09-09,0.35,0.3,0.4128256175255031,0.3026586698301794,1.077470476978989
2025-09-09 18:00:00,2025-09-08 12:00:00,2025-09-09,0.38,0.35,0.4526381335668729,0.3059597572261849,1.0845878007905043
2025-09-09 19:00:00,2025-09-08 12:00:00,2025-09-09,0.44,0.43,0.46788289969879177,0.30495019707723753,1.1007207102157364
2025-09-09 20:00:00,2025-09-08 12:00:00,2025-09-09,0.46,0.47,0.4517874893306568,0.30540786032295686,1.1440718089988184
2025-09-09 21:00:00,2025-09-08 12:00:00,2025-09-09,0.44,0.46,0.4504532494130405,0.30401023982069125,1.0763887246909585
2025-09-09 22:00:00,2025-09-08 12:00:00,2025-09-09,0.41,0.44,0.45513100817057434,0.30463252285673487,1.0733486296333283
2025-09-09 23:00:00,2025-09-08 12:00:00,2025-09-09,0.42,0.44,0.4659026882086257,0.30064708799048856,1.0627191542369128
2025-09-10 00:00:00,2025-09-09 12:00:00,2025-09-10,0.51,0.46,0.5370288396988655,0.2912173667369811,1.1234708323198308
2025-09-10 01:00:00,2025-09-09 12:00:00,2025-09-10,0.58,0.53,0.5748708914424902,0.3121071344722062,1.2099438483042746
2025-09-10 02:00:00,2025-09-09 12:00:00,2025-09-10,0.66,0.61,0.6268309744123632,0.3456358122711188,1.2197836530112725
2025-09-10 03:00:00,2025-09-09 12:00:00,2025-09-10,0.76,0.71,0.6422216788172725,0.3453466939716849,1.2128141482062562
2025-09-10 04:00:00,2025-09-09 12:00:00,2025-09-10,0.84,0.77,0.6579820915442777,0.3449858930665862,1.2573880257342618
2025-09-10 05:00:00,2025-09-09 12:00:00,2025-09-10,0.84,0.76,0.6630468368701127,0.3447617619073536,1.264408212913978
2025-09-10 06:00:00,2025-09-09 12:00:00,2025-09-10,0.49,0.68,0.6630216317159655,0.34803851210638315,1.2414236824079
2025-09-10 07:00:00,2025-09-09 12:00:00,2025-09-10,0.47,0.57,0.6597872984200871,0.34816921570550075,1.2026610299072014
2025-09-10 08:00:00,2025-09-09 12:00:00,2025-09-10,0.41,0.49,0.6614173053734066,0.349282976513364,1.2211049917493884
2025-09-10 09:00:00,2025-09-09 12:00:00,2025-09-10,0.47,0.46,0.576960958598538,0.3455667995044896,1.2438968978519793
2025-09-10 10:00:00,2025-09-09 12:00:00,2025-09-10,0.5,0.46,0.60699007897685,0.34838277023233666,1.1857452077740605
2025-09-10 11:00:00,2025-09-09 12:00:00,2025-09-10,0.52,0.47,0.6086080365396334,0.34632131531414023,1.1942306698920877
2025-09-10 12:00:00,2025-09-09 12:00:00,2025-09-10,0.52,0.46,0.5478844491275704,0.3401352238229849,1.1336132901750025
2025-09-10 13:00:00,2025-09-09 12:00:00,2025-09-10,0.5,0.46,0.5260284407190374,0.3363479678566731,1.0964731141933102
2025-09-10 14:00:00,2025-09-09 12:00:00,2025-09-10,0.45,0.43,0.48330735386815804,0.3006336687089731,1.1157981597596978
2025-09-10 15:00:00,2025-09-09 12:00:00,2025-09-10,0.38,0.38,0.5121755242991805,0.29890606137419523,1.1498517615336767
2025-09-10 16:00:00,2025-09-09 12:00:00,2025-09-10,0.34,0.34,0.4746929543258097,0.3035583743676858,1.1427460759249053
2025-09-10 17:00:00,2025-09-09 12:00:00,2025-09-10,0.36,0.36,0.5101084752505615,0.3013241419598364,1.1229310340086234
2025-09-10 18:00:00,2025-09-09 12:00:00,2025-09-10,0.4,0.4,0.47157598300169346,0.2936459649182823,1.1417085155827813
2025-09-10 19:00:00,2025-09-09 12:00:00,2025-09-10,0.47,0.45,0.5512947857913972,0.31982038171357885,1.189920545631531
2025-09-10 20:00:00,2025-09-09 12:00:00,2025-09-10,0.51,0.5,0.5327090989575985,0.30420763336883144,1.2002731579158323
2025-09-10 21:00:00,2025-09-09 12:00:00,2025-09-10,0.51,0.54,0.5674407888292045,0.30803263339900633,1.2086588495967296
2025-09-10 22:00:00,2025-09-09 12:00:00,2025-09-10,0.52,0.56,0.5672626807853649,0.3126792290087059,1.1967152293246883
2025-09-10 23:00:00,2025-09-09 12:00:00,2025-09-10,0.53,0.58,0.5924403959962523,0.31929391697733406,1.2079567898535672
2025-09-11 00:00:00,2025-09-10 12:00:00,2025-09-11,0.66,0.57,0.6530682192607815,0.35755767043281644,1.2655980936671738
2025-09-11 01:00:00,2025-09-10 12:00:00,2025-09-11,0.71,0.63,0.8013062067721185,0.4404867774779591,1.4531079277219463
2025-09-11 02:00:00,2025-09-10 12:00:00,2025-09-11,0.85,0.71,0.8640043564151243,0.44737366383868554,1.4787275577055976
2025-09-11 03:00:00,2025-09-10 12:00:00,2025-09-11,0.99,0.8,1.042875723662327,0.44709942704901134,1.6002787604435011
2025-09-11 04:00:00,2025-09-10 12:00:00,2025-09-11,0.99,0.85,1.1111791920041885,0.4445846339174732,1.6361698932935327
2025-09-11 05:00:00,2025-09-10 12:00:00,2025-09-11,0.97,0.84,1.1014652519904806,0.44366449561903837,1.6313261051641057
2025-09-11 06:00:00,2025-09-10 12:00:00,2025-09-11,0.93,0.72,0.911362701092399,0.3865280190834069,1.5325459460131823
2025-09-11 07:00:00,2025-09-10 12:00:00,2025-09-11,0.66,0.54,0.7716275776281009,0.34415776121745834,1.3539972655327313
2025-09-11 08:00:00,2025-09-10 12:00:00,2025-09-11,0.44,0.45,0.7112242814881705,0.3931498301788951,1.3129776908869206
2025-09-11 09:00:00,2025-09-10 12:00:00,2025-09-11,0.43,0.42,0.6584407272211796,0.35341442270550644,1.1769116506836563
2025-09-11 10:00:00,2025-09-10 12:00:00,2025-09-11,0.45,0.43,0.6141303863759787,0.35341442270550644,1.1970758817889675
2025-09-11 11:00:00,2025-09-10 12:00:00,2025-09-11,0.48,0.44,0.6106569862138215,0.35275916146084524,1.2265815301860028
2025-09-11 12:00:00,2025-09-10 12:00:00,2025-09-11,0.49,0.45,0.6020977971014053,0.35135133980816186,1.2307863682292854
2025-09-11 13:00:00,2025-09-10 12:00:00,2025-09-11,0.49,0.46,0.5770534567417009,0.35135133980816186,1.2007199543307858
2025-09-11 14:00:00,2025-09-10 12:00:00,2025-09-11,0.47,0.44,0.5162752718929502,0.32746906608523463,1.169749134198349
2025-09-11 15:00:00,2025-09-10 12:00:00,2025-09-11,0.42,0.39,0.4767853991102084,0.30615341117458056,1.0944574442467896
2025-09-11 16:00:00,2025-09-10 12:00:00,2025-09-11,0.38,0.34,0.46745282254963416,0.31188022853637287,1.0138667587357315
2025-09-11 17:00:00,2025-09-10 12:00:00,2025-09-11,0.4,0.36,0.5078206062191543,0.3077425818834783,1.0414283523556664
2025-09-11 18:00:00,2025-09-10 12:00:00,2025-09-11,0.45,0.41,0.6085607922277206,0.3740357736919139,1.0895227565607184
2025-09-11 19:00:00,2025-09-10 12:00:00,2025-09-11,0.53,0.5,0.6952730699698423,0.34286240522318606,1.1061925286374505
2025-09-11 20:00:00,2025-09-10 12:00:00,2025-09-11,0.58,0.58,0.6665666492249255,0.34034132121226346,1.223462306228882
2025-09-11 21:00:00,2025-09-10 12:00:00,2025-09-11,0.6,0.58,0.7234661059359673,0.37879804864078337,1.278706284774891
2025-09-11 22:00:00,2025-09-10 12:00:00,2025-09-11,0.6,0.57,0.738737754038364,0.4026451237099573,1.2769343036901457
2025-09-11 23:00:00,2025-09-10 12:00:00,2025-09-11,0.61,0.6,0.7366114263457255,0.40359252620516994,1.3196930695543951
2025-09-12 00:00:00,2025-09-11 12:00:00,2025-09-12,0.67,0.66,0.7489405060120877,0.4367636694657242,1.4830390488242164
2025-09-12 01:00:00,2025-09-11 12:00:00,2025-09-12,0.65,0.74,0.8080986067101255,0.4737916806749256,1.6403757475471694
2025-09-12 02:00:00,2025-09-11 12:00:00,2025-09-12,0.78,0.83,0.9768678693195761,0.47971561032350796,1.7576147178810584
2025-09-12 03:00:00,2025-09-11 12:00:00,2025-09-12,1.17,0.93,1.1631638379198785,0.6003352978087085,1.8307865973337978
2025-09-12 04:00:00,2025-09-11 12:00:00,2025-09-12,1.17,1.02,1.2376760326496465,0.5857409882456065,1.910028575376811
2025-09-12 05:00:00,2025-09-11 12:00:00,2025-09-12,1.12,1.02,1.221508452646391,0.6473321513981173,2.0090228019941576
2025-09-12 06:00:00,2025-09-11 12:00:00,2025-09-12,0.93,0.92,1.0420914724891026,0.5327819784677654,1.8720626850022546
2025-09-12 07:00:00,2025-09-11 12:00:00,2025-09-12,0.76,0.75,0.8761730397536095,0.4266406824633641,1.7047518262613164
2025-09-12 08:00:00,2025-09-11 12:00:00,2025-09-12,0.75,0.59,0.845510401636401,0.47415000966091686,1.7231770345924873
2025-09-12 09:00:00,2025-09-11 12:00:00,2025-09-12,0.72,0.52,0.6313931516528816,0.4159994395669467,1.4179073255208012
2025-09-12 10:00:00,2025-09-11 12:00:00,2025-09-12,0.61,0.53,0.5836087808673956,0.34181630568010934,1.3295820103165414
2025-09-12 11:00:00,2025-09-11 12:00:00,2025-09-12,0.57,0.55,0.5504922652484299,0.3532329942879164,1.2900333734712826
2025-09-12 12:00:00,2025-09-11 12:00:00,2025-09-12,0.56,0.54,0.5458613245573402,0.3532329942879164,1.3028028444774937
2025-09-12 13:00:00,2025-09-11 12:00:00,2025-09-12,0.56,0.56,0.698739502524864,0.4109582140983787,1.4239648041855144
2025-09-12 14:00:00,2025-09-11 12:00:00,2025-09-12,0.56,0.58,0.8338254816962626,0.421803682711714,1.4793264202484973
2025-09-12 15:00:00,2025-09-11 12:00:00,2025-09-12,0.53,0.56,0.6964631973491705,0.4043380245136504,1.4114919959782575
2025-09-12 16:00:00,2025-09-11 12:00:00,2025-09-12,0.52,0.53,0.7636592083055271,0.3864614253174824,1.3949902322395287
2025-09-12 17:00:00,2025-09-11 12:00:00,2025-09-12,0.6,0.54,0.7587089912443206,0.38561040004427405,1.5630425644190482
2025-09-12 18:00:00,2025-09-11 12:00:00,2025-09-12,0.76,0.67,0.8071556956565948,0.470817473092055,1.6016319142077964
2025-09-12 19:00:00,2025-09-11 12:00:00,2025-09-12,0.88,0.81,0.805709528866951,0.4192012663576692,1.578234243012774
